actual_value,lr_predicted_value,rf_predicted_value
0.713,1.2535219622750375,1.0630797223932285
0.668,1.0016145269757217,0.9465108360536444
1.531,2.517271075145736,2.4281388667458113
1.375,1.7640215786936793,1.9525454562174394
2.304,2.65230389229383,2.6336499251665955
2.422,2.884069702975424,2.554224410066449
3.019,2.5433319170121393,2.261104659074182
4.158,3.175528195379279,2.994349459741899
1.565,2.1255868339199466,1.7245881070239084
0.786,0.34343115717783945,0.8478518601775427
4.414,3.6741337669246903,3.8029256924334236
1.843,1.9812183719894492,1.915849589860042
2.765,3.219771164498681,3.3182639609143756
2.328,1.9486033235018212,2.0856461671085387
0.604,0.8156236876824181,1.1103989981972213
2.241,2.1759387200860587,2.383639371544461
4.39,2.9737248485677767,3.3009146900823505
1.231,0.7301586325055069,0.9371268034804946
2.557,2.966138233708257,2.9292200498411973
0.576,0.6661412432290277,0.887221853558685
1.998,2.4909624790749447,2.033449412788111
0.513,0.9553015423617239,0.6319179800328851
3.482,3.4488501299111434,3.229883787304047
3.628,3.2137956458533665,3.8381457118133433
2.403,2.3917821916228093,2.3686898892500956
0.736,1.1695411116131638,0.8643175633872283
1.726,1.7834738375229904,1.5326327570902862
2.29,2.29459765213668,2.404040988198035
1.663,2.0199843630277883,1.6926971322294664
0.833,1.0611266818425875,1.2893105647209464
5.00001,3.957902819021392,4.893730471868871
3.329,3.135147310726758,2.9655643667195126
0.543,1.2400417569716353,0.6354381188049625
2.417,2.424028465127286,3.2041352810956254
3.875,3.0711213284363055,3.7360114967082594
1.364,1.720705078564258,2.071685426049199
0.983,2.116194636386105,2.3108510515181915
1.76,1.878813755567677,2.40830434249734
0.63,0.8365684176911898,0.9410721391211381
2.369,1.9093724393597142,1.9339419177935546
0.972,1.8692038417494388,1.4832159539960768
2.2,1.3557932718225985,2.4136337417382823
1.058,1.627864912349878,1.5581704934234881
2.709,2.929787694549219,2.3871388673895773
0.994,1.5032274475441412,1.4155651443578023
1.663,1.5520392832812675,1.6787041158171596
1.438,1.7144942356511947,1.51563757886031
1.406,1.9554394384577378,1.3346971661146982
3.309,3.0714259481094075,3.171567473840123
1.569,2.129826720544294,2.412345124824002
5.00001,3.444200496041468,3.9725818796275845
1.625,0.8504890029904644,1.7718320753882815
1.248,0.7516591386681668,1.6850482217019487
2.161,1.558260469447923,1.3722942840681105
1.714,1.8445431295561292,1.8186860255051946
3.256,2.7205778831506606,2.9402491273171365
1.098,1.0308255604088075,1.1686151154677342
2.762,2.5505469938212073,1.928345507213931
1.299,1.6287909408311734,1.4075498975809706
2.923,2.406275167771433,2.632103192010724
3.415,3.1856756575613048,3.446211461993622
0.668,0.41491999265440427,0.7860053811004292
2.388,2.2416461785083968,1.7520599029855575
0.774,0.6768422505099139,1.1034192326798895
0.824,0.2668348421827318,1.1635358642865719
3.599,2.9620630053952226,3.3477798046562417
4.657,3.402699443635832,4.4050075445387415
2.14,2.3108523903163984,2.2175437023535105
1.071,1.4253075703083624,1.3827950312521542
1.578,2.2828133977094964,1.8235806925954778
1.193,1.8818961081634171,1.8035776500347915
2.329,2.359994105662679,2.454280286607862
1.795,2.4367249504469513,2.0576804910204247
0.701,0.46358979066417305,0.8680355553922346
0.55,0.6225812487129971,1.429487465124288
0.659,0.8275441391072107,0.8725711942774246
0.996,1.1451668027496211,1.0687264166523076
5.00001,4.730248435881158,4.671841007724417
1.641,2.4926996534743466,2.1360618199671566
0.77,0.6836402966625528,1.1322233378853763
1.403,1.0054908986927487,1.4593599577733003
1.729,1.4112175991162843,1.3473193613645569
5.00001,2.068579630492799,2.786539753194169
3.143,1.9745779168580526,1.755416292541774
5.00001,2.6288191370358547,3.914878545065601
5.00001,5.8951457583627445,4.969557709562769
1.43,1.7161687642519112,1.4792427270448334
2.806,2.38650324454175,2.2314523822250907
3.75,2.079624834078615,2.7537554956557346
1.375,1.5887169329102733,1.8636166748636145
3.371,3.223283268551768,3.191223024631938
1.28,1.369580156173349,1.6587468985564104
1.854,1.9511143475641646,1.6910764550688802
0.63,0.624427346657022,0.812214971568455
1.095,2.3412573692329133,1.6214342671514215
4.0,1.2077841622698742,2.2125151816426945
1.519,2.596130676861634,3.35230779128403
0.563,0.6266504514627584,0.8757565899171168
1.025,0.482429507259333,1.0821310475289463
2.25,2.1319234715841944,3.2105174121887017
1.455,1.9952468118902758,1.6121182787223542
3.631,2.3033682374127338,2.418372796971249
2.49,1.810287072862458,1.6516579624164656
4.153,3.311841977824635,3.6550203530786205
2.674,2.4875873187384556,2.133385476048419
0.75,1.1217655342485813,0.9528196545146507
2.5,2.177743650799293,2.3292677717104304
1.618,1.4469080686018003,1.4857170016780612
0.975,0.6955215583991858,0.9567850212765476
1.115,1.862014503086911,1.2046187485013187
0.873,0.883410096884802,0.9675371192868129
2.729,1.8920872965476292,3.2073979277607525
1.244,0.9797168405518164,1.280127778184292
2.287,2.895161166238829,3.3142535898080805
2.295,2.6939453415719825,1.9222033384201298
1.625,1.9006333137213502,1.5815735172856944
0.8,2.112208029071688,1.5006371230638864
1.188,1.691314873037122,1.3930781759771538
2.442,3.2814391971230066,3.3909105320405892
1.875,2.176965189621278,1.7782835700285913
2.46,2.324861677211153,2.3426043678731534
1.026,1.3452783906772297,1.2920983679700102
1.167,0.7200360421678127,0.9098558913507248
1.375,1.171302159146144,1.6886257794224797
1.719,2.8283983914938275,3.42735195384972
1.031,1.3595364253907292,1.353673110887516
2.391,2.464364324844688,2.267920904908522
1.94,2.4659237893009944,2.355832707841698
2.199,2.1588121521133488,1.6021240195273811
3.8,3.7870670781973885,4.413926298555975
1.557,1.7215595554221537,1.6163974493163673
0.899,0.3772012872446666,0.9340953538102039
0.893,1.811146267181492,1.702838792441635
0.55,0.6456735476094408,0.886786466487371
0.498,0.9728108611643052,0.6173217718422579
1.464,1.6961298196574006,1.41774310370555
2.78,3.148978318559614,2.946630814277396
2.887,3.3181754723512995,3.4268171608436386
1.292,2.194042243570962,1.5288912113244566
2.216,2.5693571706616822,2.4049957145299983
0.856,2.8202403874716353,2.117235194863244
1.604,1.9422794889786559,1.4435093347509023
0.576,0.5966764241592912,0.8502838412712724
3.485,2.5494796378551996,3.4509890771428053
1.994,2.729865061806727,2.5774141276971796
0.971,1.6035432505896665,1.3081645467296967
0.581,1.1337721508212368,0.7136666342465862
3.01,2.652684502332505,2.9604218186698534
0.742,1.4149343210037415,1.192819200201963
2.494,1.9234382831099026,3.378648023242967
2.67,2.7319657343536505,2.7730891330413994
1.199,1.189197768906567,1.2909302887937206
0.777,0.38433186818904375,0.8737549064635057
1.434,1.453825589365536,1.181438738484111
0.612,0.5795311490468364,0.8551383648040575
2.068,2.4121179656611247,1.6939996177590826
3.282,3.0142922569577664,3.0198209884872522
3.606,2.6777809456543196,2.8184458421861835
1.078,1.6915751976261433,1.3023095845643313
0.515,0.46596263507706936,0.6173217718422579
0.675,1.1116191799856665,1.1848583167238358
1.841,1.7156618934127792,1.5921642466686077
2.0,1.7560642606968457,1.7047357416228524
3.54,1.6144711485110008,1.7607388251146623
3.938,2.003084949546867,2.801334986904175
1.321,2.1194321377312164,1.5491220749500791
3.065,2.8442901912601144,2.734050999155755
1.349,1.6127299100147994,1.405122821197356
3.193,3.0947160160359317,3.36975332127598
3.039,2.641289875280613,2.707212592036586
3.5,1.5741491345227985,1.472837403809246
2.312,2.445351660398835,2.7821367110878525
1.313,2.3546291642936765,1.774910731733114
1.208,1.8764001306671148,1.498964658663746
1.352,1.1035212357278894,1.1078285354654291
0.689,1.37681483601245,0.9334069260121853
4.25,2.6659789175636845,1.3875652581907092
1.605,1.7441132011096556,1.704415755101185
1.51,2.0860365136656185,1.6311992550607775
3.495,3.9138160670174074,4.5468085432666046
0.602,1.0059833403457432,0.6424835410164978
3.964,2.9365346311370004,3.2773468098910046
2.785,2.3712453398246893,3.681004533910009
2.393,1.0772732560062437,1.8413277018239251
2.249,2.1991411900204625,1.9839704325107272
0.913,1.4050342749991174,1.3442688033869243
1.114,1.4854009170914182,1.4356814455172764
1.508,1.749104658582219,1.1331839611257521
0.647,0.6272095387807681,0.6268516155870174
3.588,2.9211152432455876,3.2334291757558815
2.328,2.4827043689358277,1.9597344796060616
0.544,-0.13469451197738636,0.7391873518869393
0.982,0.875599448948897,1.0148893602006916
2.258,2.1296403625929585,2.0772299592931573
1.161,1.9395279366224116,1.678093642102761
1.964,1.9320741609359828,1.674227414109527
1.232,0.7186887858366262,0.8071422309779233
1.564,2.5195507866791544,2.7969202395057904
1.668,2.120197132062181,1.7817449993830294
2.159,2.131298297822809,2.070000330065265
1.173,1.60045747521864,1.4929946267101477
2.432,1.5808879534196976,1.6851962972814902
0.729,1.2988315826528662,1.192917175858191
1.917,2.3627190374044034,2.1156121550534617
0.6,1.5504514442156392,2.4186911831657354
1.954,2.260112679483832,1.945843239665757
1.116,2.00911885900328,1.5598852720095442
2.685,2.2258106128890986,2.101336637584361
2.6,2.5561108685892364,2.6606228606779228
0.894,0.9758907002509645,1.1389112363273086
2.352,3.39111799673654,3.6842041358861577
3.861,2.0599558024080267,2.7701032131168986
1.875,1.5280377755742052,1.5537643133756058
2.234,2.0331305903527053,2.203439397799652
1.203,1.9518960922387834,1.6427024295078292
1.358,1.0231572629042631,1.347138317462724
3.074,2.2848204200758317,2.7799256721974626
3.268,2.762149657064562,2.0131577776776624
0.703,0.3683795343060794,1.4825235836609474
0.682,0.8017644013701215,0.8786318516890982
1.146,0.8790529946635033,1.0929448370147343
1.772,2.68316274412998,2.19066949196043
0.819,1.3037465949568272,1.3544912187005989
0.906,1.7426018777209222,1.4560655536036757
0.568,0.9952695017696058,0.8176322709462879
3.238,2.9894305005625768,3.0801804617364343
2.444,1.0454468399909018,1.4040439306449233
1.443,1.708981724138667,1.7284861424538125
1.642,1.512032165441049,1.5524243518987237
2.376,2.9058176445025836,2.5538265656914096
2.43,2.5585869211843075,2.376502632243998
0.833,1.125287971764152,0.9216918205016528
0.875,2.132042918550802,1.1596717116072555
1.317,1.4706752249155102,1.4483950622276753
0.47,0.4138804893876724,0.8448917527809993
1.953,1.9196602334367654,1.4925774971096093
1.841,2.174453146884062,2.0419513285632886
1.288,0.5639390065032117,1.3999934054297865
1.182,0.5139303077492272,0.9457376544670167
2.128,1.7389683777605427,1.8066653493286997
1.413,0.6664998987885227,1.115584571272152
2.271,1.8733056807095423,1.6575145643362197
0.808,2.2652575809684308,1.505933220763293
2.013,2.0123567739443686,2.1075115727841602
1.833,1.934234106640865,1.8438474957286175
1.55,1.6539518581273498,1.774491397630943
1.438,2.03093903073097,1.7104958388116698
1.375,2.5667488088968256,2.2613301700108615
2.801,1.801507531314094,1.9348329093135552
2.459,2.460138756858015,2.2100989220803164
2.436,2.1371183410818944,2.2130317713435512
1.03,1.6180517326332406,1.710811482897049
1.038,0.9802477460835988,1.1000540744451348
2.359,1.8288775465861775,2.1604877906564512
1.619,2.3033909699337016,2.1704903709416064
3.944,2.341714857840465,3.9302569572691137
1.458,1.2072633707904075,0.8090690491235351
1.848,2.5111293479925934,2.060392891249595
2.423,2.3511873075193535,2.101336637584361
3.355,2.1610165858592794,2.101336637584361
1.655,1.4134859178465788,1.4017985498197092
2.048,3.1355907331226334,3.557855346043577
1.597,1.2490606774118973,1.6727352761093817
1.691,1.53698413455011,2.218458415050004
4.786,2.3027004818479426,1.863395032507008
2.589,2.1437397017809516,2.233623278627034
3.24,2.444320128553443,2.776171301863655
1.031,0.5829235908476988,0.8478518601775427
1.381,1.5926050078744467,2.6886605614395616
0.916,1.3093163286020655,1.3672335622062783
2.289,3.008564012366243,3.3283081903133604
1.388,1.4471075726675338,1.3254133983623984
2.522,2.2085298337031105,2.386504568766097
4.203,3.511914036660663,4.030573549871857
2.436,2.821177608153569,2.3579994598487266
1.421,1.8252167714174306,1.6542866662435927
0.675,0.9487174829302063,0.6817456927084662
0.928,1.8184481280989147,1.2175559649570777
1.908,2.447633081217205,2.3600553223491016
2.239,2.0341697386673303,2.0336011171053117
1.434,1.8778389581409058,1.7111135876587356
1.327,0.36674516551882874,1.1457338439491513
0.99,1.1483545491496514,1.2305813893477526
0.677,0.7702633001716279,0.9586838418677456
2.274,2.8753323358600227,2.5315954295439647
2.286,2.4316716822739863,2.8136173107259173
1.358,1.5851574047536303,1.2795446382317055
3.621,3.1548253819109604,3.4688648741187054
2.813,2.6610821875619166,3.508477469994507
5.00001,5.019110514023616,4.968080336085308
0.906,1.7807459708426947,1.4771663721674022
0.663,1.1835506320633087,1.0207010148781104
1.502,1.3060363228198568,1.4965153127759065
1.703,1.702946816634487,1.5567907179382032
0.993,0.09873187460786426,0.8791824795066806
3.229,2.583758360828007,4.115072490712432
2.132,0.6137914331855185,1.3907673811697108
2.17,2.3129391638301655,2.2499660752248847
2.679,1.934147741022059,1.8892402621497224
2.063,1.8212340438837984,1.977705387913219
3.768,2.3473152880755137,2.8462941039287286
0.875,0.7850577482249932,0.9106931668519447
3.047,2.395288129304653,2.422395070410345
4.602,2.8887252736462514,3.331350676231602
1.285,1.5981375524027541,1.0487712159985703
2.846,3.2542862512478266,3.697993978857814
1.196,1.5255231821463937,1.3884009319304327
2.086,2.218860646086007,2.011011622953214
1.175,2.339746868333002,2.291903407317507
0.669,0.8267334363304712,0.6454731202797521
2.048,1.7920300263631788,1.8001477540214217
0.746,1.2525847057951367,1.6441334051231073
1.091,1.581876699536231,1.1800737512925463
1.143,1.9545142776518603,1.5479901221718564
3.083,2.4999451227672793,2.4180774180562845
1.13,1.1435543697805315,1.528304568297945
0.917,0.634323668161322,0.836488686713888
1.342,1.592537812447631,1.085902759049612
4.25,2.0501005065504287,3.2640286356125636
0.539,0.8164707365153845,0.8451700316224516
3.106,2.2807588519028315,2.4098878251208675
2.417,2.300362950105871,3.9819056200756755
2.268,2.6406717345299953,2.0294034667592116
1.008,2.0707747407758674,1.7826861351957715
2.38,2.1536880382866244,2.1540391397803336
2.455,2.0211591753547538,1.648482131917885
1.565,2.340459795869897,1.945843239665757
1.156,2.5710003836456963,1.4615898101925588
0.664,1.0391990189244567,0.8925706531856377
0.588,1.0562574921522199,0.6361509106781554
2.236,2.159079671630245,2.1150604926709313
1.693,2.2071002098137527,1.6601416831496727
1.667,1.4112135690487122,1.5370181991490515
2.25,2.4852665993607204,2.367990586157221
0.726,0.803143333299154,0.9586838418677456
1.603,2.0405462575568407,1.667283683805419
1.475,1.492763685497117,1.34109928930813
0.912,1.5753090946795396,1.6474657440884828
2.083,1.503005447172022,1.3105732738690348
3.353,2.347614690781519,3.18897868870294
0.58,0.37203410377420454,0.9760448050269345
2.265,1.9924292489155064,1.9013359771661686
3.452,3.845050103244965,3.5624775076654025
1.068,1.3028699600398923,1.1500443883179166
5.00001,0.8516218046366077,1.922975623004238
2.75,2.4022311380955657,3.2595445456004972
0.958,0.9710580623013882,1.0682358576296347
0.972,1.5768179399528677,1.4303077413018368
1.55,1.4570747817238185,1.6355278674710327
4.0,3.9007663572562947,3.7431368666931593
5.00001,1.8764196858179787,2.9190589284767907
3.043,3.0337997132361423,2.4202792294310034
3.592,3.163606900386995,3.463764311427042
1.447,1.7232528616296392,1.6607628597824786
3.528,2.342915463661001,3.019650341126462
3.556,2.8320557170428486,3.4566206911214623
0.991,1.5917338088001998,1.4397921264495293
2.504,2.2932259573477936,2.2669766948522643
1.056,1.3109947448860382,1.4683012052000952
5.00001,3.9958303544691205,4.6183853986904895
1.62,1.9611282628417044,1.761478098324161
2.722,2.8786822290490335,2.8887168774894305
2.459,3.2261278284622605,3.0008134527410943
1.833,1.8650210344926492,1.7724479295851483
2.207,2.8422466963308537,2.819500473391709
1.61,2.2930269393074383,1.9682326848713452
3.039,3.046728001556353,3.37835069964183
2.662,2.2640977999320313,2.043898181383507
0.901,1.2447284670444958,1.097637178377162
0.875,1.5635383243224226,1.9362837888586983
2.094,1.869795229961305,1.6571998571093163
1.887,1.793774381946399,2.1932094237349107
1.014,1.6539713924945616,1.3085729498556273
3.875,3.6659270787569156,3.498555623843692
3.591,2.644397484988936,2.99913395051439
3.273,1.9789126819376648,2.965020450601758
2.792,2.422035881257308,2.6185959188735874
2.336,3.1619269921094997,2.398065515090197
1.635,2.7307462569228775,2.591293374497815
1.242,2.3315424798743436,2.0609817182164956
4.5,2.4290719297128973,3.919266120696135
1.119,1.5816373617179664,1.3827950312521542
0.908,1.5088750042140617,1.1174114488418398
1.206,2.6323206956963148,1.6263119353224038
4.838,3.1975282819144155,4.767806371451932
3.667,2.373505130930816,2.9169508384823017
2.01,1.9919191877254931,1.8681308919662534
3.336,2.7317777996372783,3.198623990308302
3.625,2.1559968748039395,2.4931237659954983
1.701,1.9419728028466139,1.6558117549103153
2.467,2.8693047303849397,2.4301963944243994
1.612,1.8561984690957232,1.7725089816974278
1.47,1.0052932441178868,1.451138620552194
1.179,1.861743385820752,1.6579188715530169
1.113,0.8275591468195316,1.1074619420795784
2.665,2.6449925583631853,2.607810268950969
1.135,1.6269052647525015,1.2033047272698314
3.291,2.3388286809839514,3.2334740888244284
5.00001,2.978236512074524,4.524620011172262
2.365,1.8951123606284668,2.032045459172202
1.222,1.3179113263133004,1.3197518258849292
0.819,0.33748001174593156,1.090914415345352
3.864,3.329883070428103,3.4347421747206615
1.848,2.1196223692658194,1.7501342009541967
1.607,2.8068005271001297,2.1986163827790692
1.016,1.1018109842935502,1.1826290687391705
4.24,3.1729379087774987,4.6500606117552135
2.625,2.6571176164540944,2.180916602411266
3.694,2.1569221061190973,3.2416952290978576
1.151,2.245788873743969,1.6932168814929278
2.817,2.1993184695929173,1.7768388059687712
0.981,1.669507263079531,1.3105109812551776
1.311,1.7936318157703326,1.3699322527633522
2.518,2.1258592539407175,1.7176409902261653
2.327,2.6606669091273147,2.278854517948362
1.392,1.2034300239786333,1.4797121873520853
0.715,1.2699448396841788,0.8114792004468057
3.405,2.834096721469436,3.2795350798328013
2.708,2.188900069404667,2.181512636770005
1.556,1.6013348498907476,1.9600561464301263
0.892,1.0151990597413132,0.8965014867793196
1.67,2.478208319853451,1.9647852918429742
1.031,0.8085591618542765,1.3588772489355654
1.805,2.2859201121416746,1.7110395163493115
0.512,1.078318120060331,0.8914016121402561
2.046,2.393878441940892,2.086992481064864
3.872,2.1502565751922305,2.2311269351177883
1.625,1.5365604837442035,1.1863299783356354
1.204,1.6049005959704772,1.4740376963507442
1.397,1.32975346039688,1.6497024754356382
0.982,1.1311732718856788,0.9192276293447845
2.694,2.935807016579851,2.432895011118195
2.691,2.311446849249201,2.714515682890131
5.00001,2.800880449339182,3.2609062157665405
0.496,0.7745072530230246,0.8038160605450413
0.58,0.7990198204093346,1.0697736401686548
0.659,0.9111996536823384,0.9159014589119026
1.754,2.320247764203806,2.139338786173303
3.918,3.426665239996126,3.7998994138468642
2.808,2.08452171536981,2.1428962748419953
0.907,1.5243194352321865,1.733141252401353
5.00001,5.054819316147103,4.973090134277864
0.923,1.639159216383824,1.2657242346314712
2.271,2.755251378591275,2.2594876339573053
1.625,1.5826709224236168,1.4602201184442538
2.909,2.962149052533583,2.9864353230115053
1.831,1.893083291324345,1.6926971322294664
2.832,3.2727005897351304,3.0021673635789194
1.774,2.7300715609367643,3.0964079088886227
2.387,2.7454095477479044,2.794776347507605
3.213,2.4686459644340673,2.9069692073967035
2.615,2.8489008315070947,2.5103308117120036
0.993,1.6295475321247679,1.3928688943815226
2.261,2.496407156975863,2.182239201621906
0.517,0.5783454983188392,0.6462032279486074
1.569,1.9866985816848697,1.489083360825843
1.609,2.0158220313709307,1.7380710097407777
2.224,2.2126661922069317,2.7481750075405422
3.052,2.770789432286513,2.67577913993902
1.388,1.9998754133842667,1.5693459990169705
2.307,2.8546526998962705,2.2704544964451205
0.943,1.295648112082965,1.0149348292909712
0.972,1.6129846682578943,1.0939295101825486
3.821,2.7718755358299703,3.1149383234442576
1.932,2.56034727299339,2.4642472190991147
2.095,1.8603344975752876,1.764331521351136
2.314,1.9154843379114581,1.7288988500243152
0.893,1.8564691195895833,1.4473892331299183
1.961,2.202020835570302,2.1006422894143335
1.135,1.1299408600295209,1.1098567961237047
1.784,2.321592277402935,2.3361770127716697
4.065,2.4231521457116187,3.3695332284135326
2.282,2.320416605641242,1.9215326866869507
2.348,2.3431126117989933,2.110822643252909
2.313,2.0363969992277333,1.9833944799490368
5.00001,3.8037527295869964,3.979537807758861
1.841,2.0565666675815706,1.900259271725706
2.137,2.6297233059417593,2.407946973109438
5.00001,4.016239456591684,4.78521350269297
1.692,1.9881233900066846,1.906604962963727
2.324,2.6550794973734284,2.4932720493668032
3.517,3.774673923209903,3.927216316176347
2.346,2.1190161435070323,1.8219773199035685
1.125,2.106835763586588,2.5976669826638044
1.452,1.5676702086720908,1.5496695076868285
0.872,1.0531153896778704,1.022093176177567
0.535,0.8535018494218392,1.0219599011779814
0.438,1.0695941372839428,0.6173217718422579
0.942,0.1307591899308207,1.0107316077110418
2.188,1.3220867692625475,1.716623064367669
1.919,2.0527017128748852,1.9394976474681933
1.322,1.7933335799929537,3.7966397836054373
0.468,1.1344167303501465,0.6173217718422579
1.497,2.4605539259968268,2.1644402472991007
1.263,1.583602858946385,1.2753568199732386
2.559,2.664655306688722,2.3512900568105026
0.945,1.4131422141964762,1.2771771941601464
2.371,2.400938658709464,2.4191207693063124
5.00001,3.119946683985475,4.517718877901084
0.875,1.6812043394179526,1.2361163003140485
1.266,1.0634605499622936,1.4660183512054217
2.451,2.616851014742224,2.3277789014201473
1.574,1.9698621546825237,2.183432078595576
0.784,0.8914911767669977,0.807620545607076
2.181,2.1977810387308168,2.1586360691207975
3.5,2.2432599546610064,2.5308255246453673
1.984,1.9233060615246202,1.8129456484760786
1.439,1.6241183326086244,1.597573306126716
3.379,3.0187883756728766,3.6663800007690837
0.763,1.2902524479437645,1.2105717648748415
1.601,2.2953558235063483,2.037004166406896
1.306,1.6415946963221515,1.4163123202871728
1.125,1.3569338933249284,1.1547291302768508
3.292,2.697276478124259,2.536329118495827
2.333,1.8893944859610556,1.6470708116998984
0.992,1.5715563818510887,1.2106030234862604
1.979,1.9708870367381692,2.038472102981358
2.041,3.0629991510749264,2.37612746952851
3.5,2.7270156131915186,3.4514463166560283
0.621,1.1855923866724396,0.6775975404134214
1.404,1.3466275213118664,1.5642004071155187
1.521,2.2866815184506635,2.215074245649004
1.305,0.18966453955138007,0.9749480269717482
1.951,2.4887976894128983,2.7814403575040023
1.995,2.4325451532757825,2.323799370435539
1.375,1.686534209462664,1.1960617035941912
2.75,2.11958494943476,2.065188349864517
1.229,2.2426091277260483,1.431705213502837
1.09,1.573953350859135,2.1700163752052375
1.217,1.0240848754921217,1.0642929200651576
3.02,3.303282764601853,3.3311545612442486
2.417,1.9591602894581825,2.1916440018935033
1.532,2.2438921492351156,1.696219431172596
1.693,2.6888253780074933,4.004192274247958
3.585,3.9654092369174947,3.886526632255121
1.75,1.95327783265558,1.7630207285971633
1.125,1.1624087476714493,1.2194107390839446
3.76,3.638913959146798,3.8470936553431323
1.188,0.7503461880538538,1.0797950744128963
4.01,3.2327527834838534,4.179309722629741
1.079,0.9484426022160406,1.0929968931538128
3.397,2.4569697021708023,3.3174812099017528
1.58,2.1148645278359908,1.7077929012008892
4.688,2.898234045080038,4.051417530588373
0.631,0.808020113533864,0.8783741204464206
1.846,2.188070924468846,1.7768388059687712
1.897,2.3888792508325523,2.2950404014828503
1.909,2.110426575016625,2.37170386993327
0.675,1.7203384727760778,1.3899165665093032
0.853,1.3169562476576644,1.1250294653690474
1.736,2.2430504381105294,1.937979245378748
1.297,1.6067240951506534,1.2115768780516418
1.81,2.5697298442688137,3.0226411507649864
5.00001,6.988095146717015,4.952444528873114
3.762,3.6356014612061927,3.998886671448016
2.43,2.713586186794565,2.5142037147530982
1.482,1.4660009967005578,1.5057568967690265
2.381,2.9629079779477863,2.373434226149664
4.5,2.9712095436981514,3.661823231045343
2.4,2.7001083074666994,2.4071513123252366
5.00001,1.5475304901227318,1.634412045600537
2.741,2.615816053010242,2.858648409319158
1.901,2.6441881127628406,2.1596801392662215
2.684,2.742418442938039,2.6318572785462417
3.493,2.170701551109218,2.2916656295616264
2.757,2.47459528884243,2.340282421646
1.828,2.0029405150915522,2.2323062133457188
5.00001,5.911645942703451,4.942889394834128
2.132,2.1587183456953625,2.3910746458147556
1.795,2.4126752559929443,2.1085618475980623
1.385,1.363956423096191,1.5762152573347814
1.813,1.488915283417846,1.568073766033733
3.405,2.143619948634445,3.1743151099499274
2.25,1.9459680093834493,1.6335861900708264
0.683,1.0319925001378607,1.1810088228947653
2.379,2.72498806076765,2.4808027361536293
1.497,1.8436816619908214,1.5615643987150774
1.258,1.924118350875304,1.623201775067653
0.876,1.7770933288578519,2.7820968761861478
1.25,1.5675470958230946,1.4974371325556146
1.688,1.1372574633941426,1.1510460529529496
1.35,2.160187692201859,1.5896720805061255
0.863,1.3441737970053182,1.353672027220137
0.649,1.0834490122194183,1.1688702217743876
1.063,1.7622861776198917,1.8784692544461894
2.857,3.0232561299364065,2.720017638712571
2.724,3.1305758781168436,2.4671091929145037
2.177,2.7884297363077337,2.3053959163112254
0.918,1.7935824404658263,1.4030024329633335
1.63,2.038775393639227,1.866287864455394
1.951,2.160923943790216,2.0786269122990517
0.325,0.8413489893777637,1.1168035828858538
2.753,1.87960682039283,1.6455075112041868
1.369,1.665604105400412,1.7680666830901304
1.941,2.2685169700239527,1.6926971322294664
2.302,2.202618044865609,2.5322206722359524
1.436,1.3588406386760994,1.5109751985520143
0.396,0.7401181344407846,1.0869989608187045
0.598,0.376599383037977,0.8038160605450413
2.107,2.4526215139756786,2.0354660021937145
1.563,0.8940439631882668,0.9635195460617001
2.156,2.2647425439294437,2.1453948072203506
1.775,1.7330495132026584,1.9770758701029356
2.189,2.1123924499437194,2.703119072396967
1.284,1.840881856930423,1.5617463757627303
1.906,1.7310351370186865,1.6054590180599124
3.983,2.5164671364313094,3.9722320786743994
3.671,1.6278709763620753,1.6672631805061773
1.225,1.8757294085568148,2.3653442787912433
3.761,1.5999728210308106,1.6598501266964099
1.576,1.6409282946182486,1.562934807042271
1.781,1.47690136431617,1.6257758257375499
0.724,0.7451213438377735,0.9586838418677456
2.876,2.6785719638456698,2.3975637508577714
1.75,1.701824660824613,1.2455327113561299
2.808,2.0455587727240143,2.2019346075265545
1.605,2.128574090637265,1.92354932343738
1.586,1.8787137507476501,1.5566989835439384
1.443,1.5287606814481265,1.7560906097120677
1.363,1.8457089063594054,1.6052895743315645
2.182,2.5343711042509725,2.332478547204503
4.664,3.2779457782453463,4.125897530203063
3.861,4.548419771868929,4.800134324348823
2.512,1.8791907394093599,2.434167237724341
1.904,1.763902905443743,1.4525384595467157
2.231,2.354501750641113,2.340620835584359
3.61,2.4107071720598583,2.432969151441105
2.75,0.7189039302936848,1.7268232283708025
0.708,1.0959868880657169,1.4462987098637683
4.6,2.3757655050559947,3.1740306719224596
0.675,1.023305756422623,1.3001432296825584
2.25,1.0772946837484554,1.407790043419858
1.761,2.0572359365109705,1.723373421912146
0.524,0.668283853272321,0.6529792071274036
1.676,2.4392207039160425,1.7906978815736445
0.997,1.3366797058716244,1.4687036121863275
0.889,1.5026132040822162,1.1270110030786535
2.237,2.3341178917060788,2.417320772890379
1.805,2.1444877512911162,1.7649147806243817
0.932,1.5808861789515092,1.3410912570161384
1.738,1.7122819137502674,1.5847947709590238
4.908,3.8747924653302803,4.209349073535398
1.042,1.4819353256653827,1.2707730093887446
2.761,2.268846836353376,1.9838584468371858
2.547,2.5064725093340314,2.808265493100632
2.123,2.7611409970623626,2.238755336688474
0.875,1.5842541111354507,1.2137930272954345
0.942,1.482569937224973,1.1569745426858977
1.635,2.5848652387091846,2.1046789248926028
5.00001,2.398402255981061,1.9361976678837494
1.25,1.682231121506078,2.046373911343988
